component_id,failure_probability,predicted_failure
generating_station_0,0.038867728968948204,0
generating_station_1,0.02713490317738959,0
generating_station_2,0.08287375091519295,0
generating_station_3,0.035675332669358926,0
generating_station_4,0.02809345096873808,0
generating_station_5,0.05426960831582485,0
generating_station_6,0.014092422497476265,0
generating_station_7,0.08021969807540397,0
generating_station_8,0.007455064367977083,0
generating_station_9,0.09868869366005173,0
generating_station_10,0.07722447692966575,0
generating_station_11,0.019871568153417243,0
generating_station_12,0.00055221171236024,0
generating_station_13,0.08154614284548342,0
generating_station_14,0.07068573438476171,0
transmission_substation_15,0.07290071680409874,0
transmission_substation_16,0.07712703466859458,0
transmission_substation_17,0.007404465173409036,0
transmission_substation_18,0.035846572854427265,0
transmission_substation_19,0.011586905952512973,0
